customer_id,actual_churn,predicted_churn_label,predicted_churn_proba,gender,senior_citizen,partner,dependents,tenure_months,contract,paperless_billing,payment_method,monthly_charges,total_charges,avg_monthly_revenue,addon_services_count
7993-PYKOF,1,0,0.39145917080295123,Male,False,True,False,8,Month-to-month,False,Electronic check,75.0,632.95,79.11875,1
8390-FESFV,0,0,0.024047271494630807,Female,False,False,False,62,Two year,False,Bank transfer (automatic),84.5,5193.2,83.76129032258063,5
3022-BEXHZ,0,0,0.06952246003038329,Male,False,True,True,67,Two year,True,Bank transfer (automatic),111.2,7530.8,112.4,5
5027-XWQHA,1,0,0.2735441961845873,Male,False,False,False,6,Month-to-month,False,Electronic check,44.75,270.95,45.15833333333334,0
6248-TKCQV,0,0,0.02051747821844604,Female,False,True,True,70,Two year,True,Bank transfer (automatic),80.6,5460.2,78.00285714285714,4
6729-GDNGC,0,0,0.42172398974358616,Female,True,False,False,20,Month-to-month,False,Bank transfer (automatic),80.7,1614.2,80.71,1
6198-ZFIOJ,0,1,0.7369670101039821,Female,False,False,False,5,Month-to-month,False,Electronic check,75.6,402.5,80.5,0
5989-OMNJE,0,0,0.1546677318526889,Female,False,True,True,24,One year,False,Electronic check,57.6,1367.75,56.989583333333336,5
4566-QVRRW,1,0,0.3335076607253028,Female,False,True,False,11,Month-to-month,True,Electronic check,44.05,483.7,43.97272727272727,0
1291-CUOCY,0,0,0.06610068566266886,Male,False,True,False,72,Two year,True,Credit card (automatic),110.6,7962.2,110.58611111111112,5
9795-SHUHB,0,0,0.006940217848731158,Female,False,True,True,66,Two year,True,Credit card (automatic),58.2,3810.8,57.739393939393935,3
3230-IUALN,0,0,0.022921551885108284,Female,False,True,True,45,Two year,True,Mailed check,81.0,3533.6,78.52444444444444,5
0042-RLHYP,0,0,0.0041039878609297874,Female,False,True,True,69,Two year,False,Bank transfer (automatic),19.7,1396.9,20.244927536231884,0
8519-IMDHU,1,1,0.6225126694497582,Male,True,True,False,15,Month-to-month,True,Bank transfer (automatic),85.6,1345.55,89.70333333333333,1
4945-RVMTE,0,0,0.2187859008177514,Female,False,False,False,28,Month-to-month,True,Bank transfer (automatic),59.55,1646.45,58.801785714285714,2
0201-OAMXR,1,0,0.08101517385010158,Female,False,False,False,70,One year,False,Credit card (automatic),115.55,8127.6,116.10857142857142,6
1866-NXPSP,0,0,0.04661839594469549,Female,False,False,False,36,One year,True,Mailed check,75.55,2680.15,74.4486111111111,5
3372-KWFBM,1,1,0.6652703914870974,Male,True,False,False,16,Month-to-month,True,Electronic check,86.6,1281.0,80.0625,1
7831-QGOXH,1,1,0.6151761333761385,Female,False,False,False,18,Month-to-month,True,Electronic check,85.2,1553.9,86.32777777777778,1
6393-WRYZE,1,1,0.6041900104870503,Female,False,True,False,34,Month-to-month,True,Electronic check,97.65,3207.55,94.33970588235294,2
3941-XTSKM,0,0,0.10553416863209834,Male,False,True,True,42,One year,True,Credit card (automatic),45.1,2049.05,48.78690476190476,3
1661-CZBAU,0,0,0.061211120688923246,Male,False,False,False,48,One year,True,Bank transfer (automatic),70.95,3629.2,75.60833333333333,3
6599-RCLCJ,1,0,0.4374650579540339,Male,False,True,False,47,Month-to-month,True,Electronic check,109.55,5124.55,109.03297872340424,5
9831-BPFRI,1,0,0.1795110156445267,Female,False,True,True,39,One year,True,Electronic check,89.55,3474.45,89.08846153846153,3
5158-RIVOP,0,0,0.019350522111806098,Female,False,True,True,11,Two year,False,Credit card (automatic),20.9,202.3,18.390909090909087,0
9788-YTFGE,0,0,0.13763224434044571,Male,False,False,False,7,Month-to-month,True,Mailed check,19.95,147.5,21.071428571428573,0
9277-JOOMO,0,0,0.27162234442609595,Female,False,False,False,3,Month-to-month,False,Mailed check,24.6,86.35,28.78333333333333,0
1907-YLNYW,0,0,0.32664820951286017,Male,False,False,False,8,Month-to-month,True,Electronic check,66.7,579.0,72.375,3
1725-MIMXW,1,0,0.25781928766453027,Male,False,False,True,1,Month-to-month,True,Mailed check,19.45,19.45,19.45,0
8947-YRTDV,0,0,0.10406181346179295,Male,False,True,True,32,One year,False,Mailed check,94.8,3131.55,97.8609375,4
3161-ONRWK,0,0,0.019655805150215668,Male,False,True,True,60,One year,True,Bank transfer (automatic),65.85,3928.3,65.47166666666666,4
0114-RSRRW,0,0,0.14591881183844604,Female,False,True,False,10,Month-to-month,True,Bank transfer (automatic),19.95,187.75,18.775,0
4565-NLZBV,0,0,0.008926958159413535,Female,False,True,False,71,Two year,True,Bank transfer (automatic),24.65,1710.15,24.08661971830986,0
0031-PVLZI,1,0,0.18830270047003206,Female,False,True,True,4,Month-to-month,False,Mailed check,20.35,76.35,19.0875,0
7206-GZCDC,1,1,0.7998161173649223,Female,True,False,False,1,Month-to-month,True,Electronic check,69.25,69.25,69.25,0
6682-VCIXC,0,0,0.060758570817943676,Female,False,True,True,43,One year,True,Bank transfer (automatic),51.25,2151.6,50.037209302325586,4
4791-QRGMF,1,0,0.2661041203387643,Male,False,True,False,59,One year,True,Bank transfer (automatic),99.5,5961.1,101.03559322033898,3
6475-VHUIZ,0,0,0.13948170748378938,Female,False,True,False,23,Month-to-month,False,Electronic check,54.25,1221.55,53.11086956521739,2
3910-MRQOY,0,0,0.004373047530915372,Female,False,True,False,72,Two year,False,Bank transfer (automatic),19.4,1496.45,20.784027777777776,0
0661-WCQNQ,0,0,0.05394887304527364,Male,False,True,False,22,One year,True,Credit card (automatic),56.25,1292.2,58.736363636363635,2
7537-RBWEA,0,1,0.6064975346398347,Female,False,False,False,1,Month-to-month,True,Mailed check,25.15,25.15,25.15,0
4656-CAURT,0,0,0.006406206184237309,Male,False,False,False,69,Two year,False,Bank transfer (automatic),23.95,1713.1,24.827536231884057,0
0121-SNYRK,0,0,0.04365279045632,Male,False,False,False,50,One year,True,Mailed check,35.4,1748.9,34.978,2
1768-ZAIFU,1,1,0.7362169995578889,Female,True,False,False,1,Month-to-month,True,Electronic check,25.2,25.2,25.2,0
4671-LXRDQ,1,0,0.4628418045267256,Male,False,False,False,2,Month-to-month,True,Mailed check,45.0,96.45,48.225,0
3733-LSYCE,0,0,0.30424224777416936,Female,False,True,False,15,Month-to-month,False,Bank transfer (automatic),75.35,1114.55,74.30333333333333,1
6265-FRMTQ,0,0,0.011808918363496524,Male,False,False,False,31,Two year,False,Bank transfer (automatic),20.4,609.1,19.648387096774194,0
1934-SJVJK,1,0,0.21634803461095414,Male,False,False,False,1,Month-to-month,False,Mailed check,20.15,20.15,20.15,0
3838-OZURD,1,0,0.33819591967242285,Male,False,True,False,66,Month-to-month,True,Credit card (automatic),105.0,7133.25,108.07954545454544,4
1371-DWPAZ,0,0,0.12094090892418428,Female,False,True,True,0,Two year,False,Credit card (automatic),56.05,,,5
9269-CQOOL,1,0,0.49681629210075284,Male,False,False,True,3,Month-to-month,True,Credit card (automatic),54.7,169.45,56.483333333333334,1
2017-CCBLH,0,0,0.023227942242316352,Female,False,False,False,8,Two year,False,Mailed check,20.0,141.6,17.7,0
7690-KPNCU,0,0,0.047895932130090524,Male,False,True,True,64,One year,True,Credit card (automatic),73.05,4688.65,73.26015625,4
0536-BGFMZ,0,0,0.053415403336725946,Female,False,True,False,28,Month-to-month,False,Mailed check,20.5,563.05,20.10892857142857,0
2293-IJWPS,0,0,0.2606664145297071,Female,False,True,False,57,One year,True,Credit card (automatic),100.75,5985.0,105.0,3
2845-HSJCY,1,1,0.6214412489918215,Female,False,True,True,14,Month-to-month,True,Electronic check,87.25,1258.6,89.9,2
5469-NUJUR,0,0,0.02074465316223914,Male,False,False,False,19,Two year,True,Mailed check,19.95,373.5,19.657894736842103,0
1184-PJVDB,1,1,0.6194726097349181,Male,False,True,False,10,Month-to-month,True,Electronic check,79.95,857.2,85.72,1
2625-TRCZQ,0,0,0.29735686099130476,Female,False,True,False,51,Month-to-month,True,Electronic check,49.65,2553.35,50.0656862745098,3
4102-HLENU,0,0,0.010180404174873352,Female,False,True,False,67,Two year,False,Mailed check,65.65,4322.85,64.52014925373135,3
7266-GSSJX,0,0,0.15675393650509828,Male,False,True,True,11,Month-to-month,True,Electronic check,20.45,250.8,22.8,0
7722-VJRQD,0,0,0.015564782776990829,Male,False,True,True,72,Two year,False,Bank transfer (automatic),60.95,4549.05,63.18125,5
7073-QETQY,0,0,0.01852763647653635,Male,False,True,True,66,One year,True,Electronic check,20.35,1359.5,20.598484848484848,0
9415-DPEWS,1,1,0.5433848736012958,Female,False,False,False,18,Month-to-month,True,Electronic check,88.35,1639.3,91.07222222222222,2
5624-RYAMH,0,0,0.18443861133246006,Female,False,False,False,9,Month-to-month,True,Electronic check,19.5,178.85,19.872222222222224,0
0196-JTUQI,0,1,0.5466957758092207,Female,False,False,False,9,Month-to-month,True,Credit card (automatic),75.2,633.85,70.42777777777778,0
7130-YXBRO,0,0,0.361002091344459,Male,False,True,False,48,Month-to-month,True,Bank transfer (automatic),111.45,5315.1,110.73125,5
9272-LSVYH,0,0,0.36623534233265825,Male,False,False,False,10,Month-to-month,False,Mailed check,70.15,735.5,73.55,0
7943-RQCHR,1,1,0.7565831663816517,Female,False,False,False,9,Month-to-month,True,Electronic check,94.75,889.9,98.87777777777777,2
3793-MMFUH,1,1,0.750269087964477,Female,True,False,False,13,Month-to-month,True,Electronic check,95.05,1290.0,99.23076923076925,2
3249-ZPQRG,1,1,0.7136194427714423,Male,False,False,False,4,Month-to-month,False,Electronic check,78.45,330.05,82.5125,1
2568-BRGYX,1,1,0.7432877800041096,Male,False,False,False,4,Month-to-month,True,Electronic check,70.2,237.95,59.4875,0
3084-DOWLE,0,0,0.014282153858765741,Female,False,True,False,72,Two year,False,Bank transfer (automatic),92.0,6474.4,89.92222222222222,6
1084-MNSMJ,0,0,0.012951394232391217,Female,False,True,True,51,Two year,False,Credit card (automatic),85.5,4421.95,86.70490196078433,6
7721-JXEAW,1,0,0.15921217628793669,Male,False,True,False,59,Month-to-month,True,Bank transfer (automatic),41.05,2452.7,41.57118644067797,2
7249-WBIYX,1,1,0.6898617910375237,Male,False,True,False,10,Month-to-month,True,Electronic check,85.6,813.85,81.385,1
4238-HFHSN,0,0,0.3318926858039052,Male,True,True,False,61,Month-to-month,True,Electronic check,82.15,4904.85,80.40737704918033,1
6250-CGGUN,0,0,0.06693641765176515,Male,False,False,False,54,One year,False,Electronic check,84.4,4484.05,83.03796296296296,3
5478-JJVZK,0,0,0.12614510189675265,Female,False,False,False,33,Month-to-month,True,Mailed check,60.9,2033.85,61.63181818181818,2
7596-IIWYC,0,0,0.01899629354670732,Female,False,False,False,27,Two year,True,Bank transfer (automatic),20.25,538.2,19.933333333333334,0
6567-HOOPW,1,1,0.8402362091085622,Female,True,False,False,1,Month-to-month,True,Electronic check,79.2,79.2,79.2,1
9793-WECQC,0,0,0.3653409485431845,Male,False,False,False,23,Month-to-month,False,Mailed check,95.3,2192.9,95.34347826086957,3
4291-HPAXL,0,0,0.1949116254179474,Male,False,False,True,1,Month-to-month,False,Mailed check,19.85,19.85,19.85,0
8999-YPYBV,0,0,0.020318964227056004,Male,False,True,True,45,Two year,True,Mailed check,84.35,3858.05,85.73444444444445,6
1839-FBNFR,0,0,0.012634483232338619,Female,False,True,True,39,Two year,True,Bank transfer (automatic),19.85,854.8,21.917948717948715,0
3164-AALRN,1,0,0.4151311838556983,Male,False,False,False,5,One year,True,Mailed check,70.0,347.4,69.48,3
3071-MVJCD,0,0,0.008748458174042609,Male,False,True,True,72,Two year,False,Bank transfer (automatic),82.3,5815.15,80.76597222222222,5
1697-BCSHV,0,0,0.13106848830330983,Female,False,True,True,58,Month-to-month,True,Bank transfer (automatic),66.8,3970.4,68.45517241379311,2
0562-KBDVM,0,0,0.012169480600134657,Female,False,False,False,70,Two year,True,Bank transfer (automatic),44.6,3058.15,43.68785714285714,4
1131-SUEKT,0,0,0.12253337889270996,Male,False,True,True,61,One year,True,Bank transfer (automatic),98.45,6145.2,100.74098360655736,4
3717-OEAUQ,0,1,0.5922234901437449,Male,False,False,False,2,Month-to-month,False,Mailed check,70.7,129.2,64.6,0
4538-WNTMJ,0,0,0.02142222672191177,Female,False,True,True,46,One year,False,Mailed check,24.95,1165.9,25.345652173913045,0
3334-CTHOL,1,1,0.5806351976508778,Female,False,False,False,1,Month-to-month,True,Bank transfer (automatic),49.95,49.95,49.95,0
4704-ERYFC,1,0,0.44904059244397165,Female,False,True,False,22,Month-to-month,True,Electronic check,69.25,1554.0,70.63636363636363,0
9432-RUVSL,0,0,0.06399056066912635,Female,False,False,False,48,Two year,True,Credit card (automatic),102.5,4904.25,102.171875,5
8060-HIWJJ,0,0,0.020578118921131837,Male,False,False,False,64,Two year,False,Credit card (automatic),86.55,5632.55,88.00859375,5
7684-XSZIY,0,0,0.0052243767157671775,Male,False,True,True,72,Two year,False,Bank transfer (automatic),24.3,1643.25,22.822916666666664,0
9089-UOWJG,0,0,0.2861308502565315,Female,False,True,True,12,Month-to-month,True,Credit card (automatic),58.35,740.55,61.7125,2
8621-MNIHH,1,1,0.5659214665825796,Female,True,True,False,34,Month-to-month,True,Electronic check,94.25,3217.55,94.63382352941176,3
8039-ACLPL,0,0,0.008146728549259907,Female,False,True,True,72,Two year,False,Credit card (automatic),68.75,4888.2,67.89166666666667,4
9885-AIBVB,0,0,0.4495569959728483,Male,False,True,False,29,Month-to-month,True,Electronic check,85.8,2440.25,84.14655172413794,2
1934-MKPXS,0,0,0.02114371950391666,Male,False,True,True,33,One year,False,Credit card (automatic),20.1,620.55,18.804545454545455,0
2592-YKDIF,0,0,0.2194656829898175,Female,False,False,False,1,Month-to-month,False,Mailed check,20.35,20.35,20.35,0
2272-JKMSI,0,0,0.2034678334347404,Female,False,True,True,62,One year,True,Electronic check,110.8,6840.95,110.33790322580644,5
0471-LVHGK,1,0,0.20991107976309298,Male,False,True,False,41,One year,True,Electronic check,73.0,3001.2,73.2,3
9518-RWHZL,1,0,0.22678889628026297,Female,False,False,False,64,One year,True,Credit card (automatic),100.05,6254.2,97.721875,3
8714-CTZJW,0,1,0.740747264454003,Female,False,False,False,4,Month-to-month,True,Credit card (automatic),82.85,319.6,79.9,2
3569-EDBPQ,0,0,0.3563009139516303,Female,False,False,False,24,Month-to-month,True,Electronic check,84.35,1938.05,80.75208333333333,2
3131-NWVFJ,0,0,0.03479076866402489,Female,False,True,True,14,One year,False,Mailed check,19.55,294.5,21.035714285714285,0
7521-YXVZY,0,0,0.18673574205237659,Male,False,False,True,3,Month-to-month,False,Mailed check,19.95,58.3,19.433333333333334,0
5419-CONWX,1,1,0.7996115976982079,Female,True,False,False,4,Month-to-month,True,Credit card (automatic),99.8,442.85,110.7125,4
6240-EURKS,1,0,0.405768442439298,Female,False,False,True,18,Month-to-month,True,Electronic check,35.0,553.0,30.722222222222225,1
2373-NTKOD,0,0,0.4728114461923961,Male,False,False,False,8,Month-to-month,True,Electronic check,66.25,546.45,68.30625,2
1970-KKFWL,0,0,0.015460421575421953,Female,False,False,False,35,Two year,False,Bank transfer (automatic),23.3,797.1,22.77428571428571,0
6960-HVYXR,1,1,0.7524611896271214,Female,False,False,False,1,Month-to-month,False,Electronic check,76.0,76.0,76.0,0
9337-SRRNI,0,0,0.007769201768828527,Male,False,False,True,66,Two year,True,Credit card (automatic),25.3,1673.8,25.36060606060606,0
0895-UADGO,0,0,0.0727384457583549,Male,False,False,True,8,Two year,True,Mailed check,44.55,343.45,42.93125,3
5678-VFNEQ,0,0,0.1620734645398405,Female,False,True,False,71,One year,True,Credit card (automatic),104.1,7412.25,104.39788732394366,4
5977-CKHON,0,0,0.3913458398612351,Female,False,True,True,43,Month-to-month,True,Bank transfer (automatic),92.55,4039.0,93.93023255813952,2
7024-OHCCK,1,1,0.9053137601323933,Female,True,False,False,2,Month-to-month,True,Electronic check,93.85,170.85,85.425,2
2692-BUCFV,0,0,0.49924091643436846,Male,True,False,False,29,Month-to-month,True,Bank transfer (automatic),101.45,2948.6,101.67586206896551,4
7861-UVUFT,1,1,0.5599929447588375,Female,False,True,False,15,Month-to-month,True,Electronic check,84.3,1308.4,87.22666666666667,2
1830-GGFNM,0,0,0.018571832847089482,Male,False,True,True,65,Two year,False,Credit card (automatic),94.55,6078.75,93.51923076923077,4
5302-BDJNT,0,0,0.35966838947567853,Male,False,False,False,35,Month-to-month,False,Electronic check,95.5,3418.2,97.66285714285713,3
5223-UZAVK,0,0,0.11607721472544724,Male,False,False,False,64,One year,True,Credit card (automatic),100.3,6603.8,103.184375,4
4859-ZSRDZ,0,0,0.0380023551113458,Female,False,True,True,58,Two year,True,Credit card (automatic),55.5,3166.9,54.60172413793103,4
5651-WYIPH,0,0,0.20772763570640326,Female,True,False,False,18,Month-to-month,True,Credit card (automatic),49.85,865.75,48.09722222222222,1
9350-VLHMB,0,0,0.25675532504259446,Male,False,True,True,67,Month-to-month,True,Bank transfer (automatic),89.55,6373.1,95.12089552238805,2
3498-LZGQZ,0,0,0.006015848899427232,Male,False,True,True,63,Two year,True,Mailed check,19.15,1177.05,18.683333333333334,0
8785-CJSHH,0,0,0.4491085468770597,Female,False,True,False,60,Month-to-month,True,Electronic check,99.8,5985.75,99.7625,3
5357-TZHPP,1,1,0.6668996199040212,Male,True,False,False,9,Month-to-month,True,Credit card (automatic),84.4,732.5,81.3888888888889,1
3870-SPZSI,0,0,0.04649180199322491,Female,False,True,True,70,Two year,True,Credit card (automatic),113.05,7869.05,112.415,6
0680-DFNNY,1,1,0.6956750812438721,Male,False,True,False,15,Month-to-month,True,Electronic check,101.1,1504.05,100.27,3
7560-QRBXH,0,0,0.014269602366174406,Female,False,False,True,48,One year,False,Mailed check,19.95,936.7,19.51458333333333,0
7077-XJMET,0,0,0.3815254021646651,Male,False,True,False,12,Month-to-month,True,Electronic check,74.15,741.4,61.78333333333334,4
8752-GHJFU,0,0,0.10437877673447396,Male,True,True,False,71,One year,True,Electronic check,92.0,6585.2,92.74929577464789,4
6896-SRVYQ,0,0,0.29404070399374477,Male,True,False,False,44,Month-to-month,False,Electronic check,73.85,3122.4,70.96363636363635,1
7767-UXAGJ,1,1,0.6381897550579416,Male,False,False,False,1,Month-to-month,True,Electronic check,50.45,50.45,50.45,0
4652-ODEVH,0,0,0.009370403192078037,Male,False,True,True,45,Two year,False,Mailed check,24.45,1088.25,24.183333333333334,0
6510-UPNKS,0,0,0.043318195944977704,Female,False,False,False,23,One year,False,Credit card (automatic),24.8,615.35,26.754347826086956,0
6718-BDGHG,0,0,0.09361270906393011,Female,False,True,False,43,One year,True,Bank transfer (automatic),64.85,2908.2,67.63255813953488,2
9046-DQMTP,0,0,0.04783024236405576,Male,False,False,False,35,Month-to-month,False,Bank transfer (automatic),20.75,739.9,21.14,0
6439-LAJXL,0,0,0.17422658932486546,Male,False,True,False,9,Month-to-month,True,Mailed check,68.95,593.85,65.98333333333333,4
1571-SAVHK,1,1,0.5861000223606849,Male,False,False,False,12,Month-to-month,True,Mailed check,99.95,1132.75,94.39583333333333,3
9052-VKDUW,0,0,0.3258027430147673,Female,True,True,False,65,Month-to-month,True,Credit card (automatic),109.4,7227.45,111.19153846153846,5
9546-CQJSU,1,1,0.8477403568368207,Female,False,False,False,2,Month-to-month,True,Electronic check,91.4,193.6,96.8,2
1666-JZPZT,0,0,0.15502158010766173,Male,False,False,False,27,Month-to-month,False,Mailed check,49.0,1291.35,47.827777777777776,0
5777-KJIRB,0,0,0.06570021372780518,Female,False,False,False,40,One year,True,Mailed check,50.25,2023.55,50.58875,1
0506-LVNGN,1,1,0.7151357029271754,Female,True,False,False,5,Month-to-month,True,Credit card (automatic),75.55,349.65,69.93,1
7677-SJJJK,0,0,0.04699464827293318,Male,False,True,True,8,One year,False,Credit card (automatic),19.9,153.95,19.24375,0
2480-EJWYP,0,0,0.28807930217117345,Female,True,True,False,58,One year,True,Bank transfer (automatic),97.8,5458.8,94.11724137931034,3
3253-HKOKL,0,0,0.14871445980725945,Female,False,True,True,52,One year,False,Electronic check,100.3,5244.45,100.85480769230767,4
7055-HNEOJ,0,0,0.3809406718829226,Male,False,True,False,3,Month-to-month,True,Mailed check,55.8,154.55,51.516666666666666,2
5514-YQENT,0,0,0.07549905886415276,Male,False,False,True,41,Two year,True,Electronic check,111.15,4507.15,109.93048780487804,6
3211-AAPKX,0,1,0.5100383764086307,Male,False,False,False,20,Month-to-month,True,Mailed check,98.55,2031.95,101.5975,3
8445-DNBAE,0,1,0.6076344286167448,Male,False,False,True,1,Month-to-month,True,Electronic check,50.05,50.05,50.05,0
2951-QOQTK,1,1,0.553011637518619,Male,False,False,True,4,Month-to-month,False,Credit card (automatic),80.8,332.45,83.1125,1
2958-NHPPS,0,0,0.08249923788927714,Male,False,False,False,23,Month-to-month,False,Electronic check,20.85,473.9,20.604347826086958,0
6806-YDEUL,0,0,0.13998984591308206,Female,True,False,False,6,Month-to-month,False,Bank transfer (automatic),19.5,106.8,17.8,0
1735-XMJVH,0,0,0.12246390705438909,Male,False,True,True,8,Month-to-month,True,Mailed check,19.35,152.6,19.075,0
6890-PFRQX,0,0,0.17930033699329065,Male,False,False,False,18,Month-to-month,False,Mailed check,69.5,1199.4,66.63333333333334,3
0222-CNVPT,0,0,0.22283896702112077,Male,True,False,False,52,Month-to-month,True,Credit card (automatic),48.8,2555.05,49.13557692307692,3
5899-OUVKV,0,1,0.5045097678273818,Male,False,False,False,31,Month-to-month,True,Electronic check,94.5,2979.2,96.1032258064516,3
8681-ICONS,0,0,0.0631679602269166,Male,False,True,True,29,Month-to-month,True,Mailed check,20.65,654.85,22.58103448275862,0
1621-YNCJH,0,0,0.07263060098018154,Female,False,True,False,36,Two year,True,Credit card (automatic),106.05,3834.4,106.51111111111112,5
3473-XIIIT,1,1,0.6663603260783059,Female,False,True,False,16,Month-to-month,True,Electronic check,100.0,1534.75,95.921875,3
6362-QHAFM,0,0,0.3216191913061566,Male,False,True,False,42,One year,True,Electronic check,108.3,4586.15,109.1940476190476,4
7893-IXHRQ,1,0,0.28554039488852173,Male,False,False,False,1,Month-to-month,False,Electronic check,20.55,20.55,20.55,0
3070-BDOQC,0,0,0.11009148605138579,Female,False,False,False,60,Two year,True,Electronic check,99.65,5941.05,99.0175,4
2952-QAYZF,1,1,0.7730211277466751,Male,False,False,False,5,Month-to-month,True,Electronic check,85.3,424.15,84.83,2
6234-PFPXL,0,0,0.2735317337243325,Male,False,True,False,22,Month-to-month,False,Credit card (automatic),95.9,2234.95,101.58863636363635,3
9824-QCJPK,0,0,0.022021077424419756,Male,False,True,False,36,One year,False,Mailed check,20.0,666.75,18.520833333333332,0
4763-PGDPO,1,1,0.6744288129205424,Female,False,False,False,4,Month-to-month,False,Electronic check,70.4,281.0,70.25,0
4283-IVYCI,0,0,0.14364811006511008,Male,False,False,False,9,Month-to-month,False,Mailed check,64.95,547.8,60.86666666666667,3
1866-OBPNR,0,1,0.5416533315382657,Male,False,True,True,1,Month-to-month,False,Credit card (automatic),74.6,74.6,74.6,1
8205-MQUGY,0,0,0.23004984778321172,Male,False,True,True,12,Month-to-month,True,Electronic check,49.2,571.15,47.59583333333334,1
8970-ANWXO,0,0,0.16516201657859975,Female,False,False,False,23,One year,True,Mailed check,73.75,1756.6,76.37391304347825,3
9480-BQJEI,0,0,0.1346934218838229,Male,False,False,False,62,One year,True,Bank transfer (automatic),92.3,5731.45,92.4427419354839,3
5394-SVGJV,1,0,0.35813318493907054,Male,False,False,False,37,Month-to-month,False,Bank transfer (automatic),98.8,3475.55,93.93378378378378,3
6979-TNDEU,0,0,0.10080760971418506,Female,False,False,False,8,Month-to-month,False,Mailed check,19.2,156.85,19.60625,0
9777-WJJPR,0,0,0.37491842032294287,Male,False,True,False,31,Month-to-month,False,Credit card (automatic),88.65,2683.2,86.55483870967743,2
9283-LZQOH,1,0,0.4507233811414663,Male,False,True,True,13,Month-to-month,True,Credit card (automatic),74.4,896.75,68.98076923076923,0
7079-QRCBC,1,1,0.662042052803485,Female,False,False,False,24,Month-to-month,True,Electronic check,98.75,2407.3,100.30416666666666,3
9495-SKLKD,0,0,0.35126323470187926,Male,False,True,True,45,Month-to-month,True,Bank transfer (automatic),95.95,4456.65,99.03666666666668,3
6048-UWKAL,0,0,0.06035363129138538,Female,True,True,False,69,Two year,False,Credit card (automatic),105.4,6998.95,101.43405797101448,4
5067-DGXLL,0,0,0.21175720650109897,Male,False,False,False,2,Month-to-month,False,Mailed check,20.25,36.8,18.4,0
5469-CTCWN,1,0,0.198825277716982,Male,False,True,True,61,One year,True,Electronic check,106.0,6547.7,107.33934426229509,4
9851-QXEEQ,1,1,0.5398027224624532,Male,False,False,False,41,Month-to-month,True,Electronic check,104.7,4346.4,106.00975609756097,4
6281-FKEWS,0,0,0.22229584006661188,Female,False,False,False,44,One year,True,Electronic check,49.05,2265.0,51.47727272727273,3
8898-KASCD,0,0,0.05521143556520174,Male,False,False,False,39,One year,False,Mailed check,35.55,1309.15,33.56794871794872,2
9242-TKFSV,0,0,0.017970316458629204,Male,False,True,True,72,Two year,True,Credit card (automatic),65.1,4754.3,66.03194444444445,6
9290-SHCMB,0,1,0.6793140106021638,Female,True,False,False,13,Month-to-month,True,Electronic check,96.85,1235.55,95.04230769230767,3
0743-HNPFG,0,0,0.030666711105722878,Female,False,True,True,51,One year,True,Credit card (automatic),69.75,3562.5,69.8529411764706,4
2277-BKJKN,0,0,0.11341340968130716,Female,True,True,False,71,Two year,True,Electronic check,99.2,7213.75,101.60211267605632,4
9809-IMGCQ,1,1,0.7045301232485807,Male,True,False,False,22,Month-to-month,True,Electronic check,96.7,2082.95,94.67954545454543,2
5208-HFSBT,1,0,0.35889105690634154,Female,False,False,False,2,Month-to-month,True,Credit card (automatic),55.05,102.75,51.375,2
5035-PGZXH,0,0,0.3016936122588082,Female,False,False,False,56,One year,True,Electronic check,106.8,5914.4,105.61428571428571,4
8695-WDYEA,0,0,0.3029652856669907,Male,False,False,False,1,Month-to-month,False,Mailed check,51.25,51.25,51.25,1
6543-JXSOO,0,0,0.042082237293027534,Female,False,True,True,23,One year,True,Mailed check,57.75,1282.85,55.77608695652174,3
8016-ZMGMO,0,0,0.08432466954445245,Female,True,True,False,66,One year,True,Bank transfer (automatic),70.85,4738.85,71.80075757575757,3
8605-ITULD,0,0,0.22110475629300474,Female,False,False,False,1,Month-to-month,False,Mailed check,19.55,19.55,19.55,0
3254-YRILK,1,1,0.6307938309042065,Male,True,False,False,19,Month-to-month,True,Electronic check,88.2,1775.8,93.46315789473685,2
6416-YJTTB,0,0,0.3918472544622524,Male,False,False,False,11,Month-to-month,True,Bank transfer (automatic),79.5,795.65,72.33181818181818,2
2667-WYLWJ,1,0,0.066137784596005,Female,False,True,True,8,One year,True,Mailed check,19.75,145.0,18.125,0
4472-VESGY,0,0,0.19682034476304824,Female,False,True,True,52,Month-to-month,False,Bank transfer (automatic),98.15,4993.4,96.02692307692308,4
3195-TQDZX,0,0,0.35232948485280763,Male,False,False,False,3,Month-to-month,True,Electronic check,20.25,61.45,20.48333333333333,0
3128-YOVTD,0,0,0.15248972081942108,Female,False,True,True,51,Month-to-month,True,Bank transfer (automatic),79.15,4018.55,78.79509803921567,2
0529-ONKER,1,1,0.5216292584579496,Male,True,False,False,15,Month-to-month,False,Electronic check,75.65,1146.65,76.44333333333333,0
1728-CXQBE,0,0,0.4072707790117982,Male,True,True,False,64,Month-to-month,True,Electronic check,94.25,6081.4,95.021875,3
7041-TXQJH,0,0,0.25575895995847586,Female,False,False,False,37,Month-to-month,True,Credit card (automatic),40.2,1478.85,39.96891891891892,2
5014-GSOUQ,0,0,0.017013603000502774,Male,False,False,False,13,Two year,False,Mailed check,19.95,243.65,18.74230769230769,0
5724-BIDBU,0,0,0.07603005692152952,Male,False,True,False,49,One year,True,Electronic check,55.35,2633.95,53.75408163265306,1
